id,price
189125,84068.87061560026
189126,81788.89957158746
189127,81788.89957158746
189128,81788.89957158746
189129,81788.89957158746
189130,97487.69390909204
189131,81788.89957158746
189132,81788.89957158746
189133,81788.89957158746
189134,82941.90882982971
189135,83007.65102622655
189136,97487.69390909204
189137,85540.35960724366
189138,81788.89957158746
189139,81150.79446616201
189140,81788.89957158746
189141,109035.22349956378
189142,82941.90882982971
189143,97487.69390909204
189144,81788.89957158746
189145,83007.65102622655
189146,81788.89957158746
189147,81788.89957158746
189148,82941.90882982971
189149,81788.89957158746
189150,81788.89957158746
189151,97487.69390909204
189152,81788.89957158746
189153,81788.89957158746
189154,81788.89957158746
189155,81788.89957158746
189156,81788.89957158746
189157,81788.89957158746
189158,83007.65102622655
189159,83007.65102622655
189160,88299.3661822104
189161,81788.89957158746
189162,81788.89957158746
189163,81788.89957158746
189164,83007.65102622655
189165,81788.89957158746
189166,97487.69390909204
189167,81788.89957158746
189168,81788.89957158746
189169,81788.89957158746
189170,97487.69390909204
189171,81788.89957158746
189172,83007.65102622655
189173,81788.89957158746
189174,81788.89957158746
189175,81788.89957158746
189176,81150.79446616201
189177,81788.89957158746
189178,127892.11279220291
189179,85540.35960724366
189180,82941.90882982971
189181,109035.22349956378
189182,85540.35960724366
189183,109035.22349956378
189184,84068.87061560026
189185,83007.65102622655
189186,109035.22349956378
189187,109035.22349956378
189188,82941.90882982971
189189,87661.40867904578
189190,83007.65102622655
189191,81788.89957158746
189192,81788.89957158746
189193,81788.89957158746
189194,97487.69390909204
189195,82941.90882982971
189196,81788.89957158746
189197,85540.35960724366
189198,81788.89957158746
189199,77606.22897149109
189200,85540.35960724366
189201,83007.65102622655
189202,85540.35960724366
189203,97487.69390909204
189204,84068.87061560026
189205,85540.35960724366
189206,81788.89957158746
189207,81150.79446616201
189208,82941.90882982971
189209,81788.89957158746
189210,97487.69390909204
189211,81788.89957158746
189212,81788.89957158746
189213,81788.89957158746
189214,109035.22349956378
189215,82941.90882982971
189216,97487.69390909204
189217,81788.89957158746
189218,97487.69390909204
189219,81788.89957158746
189220,81788.89957158746
189221,85540.35960724366
189222,97487.69390909204
189223,83007.65102622655
189224,81788.89957158746
189225,83007.65102622655
189226,83007.65102622655
189227,97487.69390909204
189228,81788.89957158746
189229,81788.89957158746
189230,81788.89957158746
189231,82941.90882982971
189232,110043.4158237123
189233,81788.89957158746
189234,84068.87061560026
189235,97487.69390909204
189236,109035.22349956378
189237,81150.79446616201
189238,97487.69390909204
189239,97487.69390909204
189240,85540.35960724366
189241,81788.89957158746
189242,109035.22349956378
189243,84068.87061560026
189244,81788.89957158746
189245,81788.89957158746
189246,81788.89957158746
189247,109035.22349956378
189248,83007.65102622655
189249,87661.40867904578
189250,81788.89957158746
189251,109035.22349956378
189252,81788.89957158746
189253,82941.90882982971
189254,81788.89957158746
189255,81788.89957158746
189256,82941.90882982971
189257,97487.69390909204
189258,81788.89957158746
189259,97487.69390909204
189260,97487.69390909204
189261,81788.89957158746
189262,84068.87061560026
189263,81150.79446616201
189264,81788.89957158746
189265,84068.87061560026
189266,82941.90882982971
189267,97487.69390909204
189268,83007.65102622655
189269,81788.89957158746
189270,81788.89957158746
189271,97487.69390909204
189272,109035.22349956378
189273,83007.65102622655
189274,109035.22349956378
189275,81788.89957158746
189276,81788.89957158746
189277,83007.65102622655
189278,82941.90882982971
189279,88299.3661822104
189280,84068.87061560026
189281,97487.69390909204
189282,89772.63487590858
189283,81788.89957158746
189284,81788.89957158746
189285,97487.69390909204
189286,81788.89957158746
189287,83007.65102622655
189288,81788.89957158746
189289,81788.89957158746
189290,81788.89957158746
189291,81150.79446616201
189292,85540.35960724366
189293,84068.87061560026
189294,83007.65102622655
189295,98888.13648886414
189296,81788.89957158746
189297,81788.89957158746
189298,83007.65102622655
189299,81867.20469401639
189300,127892.11279220291
189301,81788.89957158746
189302,81788.89957158746
189303,81788.89957158746
189304,81788.89957158746
189305,83007.65102622655
189306,81788.89957158746
189307,82941.90882982971
189308,81788.89957158746
189309,81788.89957158746
189310,84068.87061560026
189311,81788.89957158746
189312,77606.22897149109
189313,82941.90882982971
189314,83007.65102622655
189315,82941.90882982971
189316,87661.40867904578
189317,109035.22349956378
189318,81788.89957158746
189319,83007.65102622655
189320,81788.89957158746
189321,81788.89957158746
189322,81788.89957158746
189323,81788.89957158746
189324,97487.69390909204
189325,97487.69390909204
189326,83007.65102622655
189327,81788.89957158746
189328,83007.65102622655
189329,81788.89957158746
189330,84068.87061560026
189331,84068.87061560026
189332,81788.89957158746
189333,81788.89957158746
189334,81788.89957158746
189335,84068.87061560026
189336,85540.35960724366
189337,81788.89957158746
189338,81788.89957158746
189339,83007.65102622655
189340,81788.89957158746
189341,81788.89957158746
189342,81867.20469401639
189343,81788.89957158746
189344,81788.89957158746
189345,83007.65102622655
189346,83007.65102622655
189347,82941.90882982971
189348,97487.69390909204
189349,81788.89957158746
189350,81150.79446616201
189351,84068.87061560026
189352,83007.65102622655
189353,157075.77099278153
189354,82941.90882982971
189355,84068.87061560026
189356,81788.89957158746
189357,81788.89957158746
189358,81788.89957158746
189359,82941.90882982971
189360,81788.89957158746
189361,81788.89957158746
189362,81788.89957158746
189363,81788.89957158746
189364,81788.89957158746
189365,81788.89957158746
189366,82941.90882982971
189367,81788.89957158746
189368,81788.89957158746
189369,81788.89957158746
189370,109035.22349956378
189371,81788.89957158746
189372,85540.35960724366
189373,109035.22349956378
189374,81788.89957158746
189375,81788.89957158746
189376,81788.89957158746
189377,81150.79446616201
189378,81788.89957158746
189379,81788.89957158746
189380,87661.40867904578
189381,97487.69390909204
189382,83007.65102622655
189383,81788.89957158746
189384,97487.69390909204
189385,84068.87061560026
189386,83007.65102622655
189387,85540.35960724366
189388,81788.89957158746
189389,97487.69390909204
189390,82941.90882982971
189391,81788.89957158746
189392,81788.89957158746
189393,85540.35960724366
189394,81150.79446616201
189395,85540.35960724366
189396,83007.65102622655
189397,88299.3661822104
189398,81788.89957158746
189399,87661.40867904578
189400,81788.89957158746
189401,97487.69390909204
189402,81788.89957158746
189403,97487.69390909204
189404,81788.89957158746
189405,97487.69390909204
189406,87661.40867904578
189407,81788.89957158746
189408,109035.22349956378
189409,109035.22349956378
189410,97487.69390909204
189411,81788.89957158746
189412,81788.89957158746
189413,144049.4798673463
189414,109035.22349956378
189415,81788.89957158746
189416,81788.89957158746
189417,77606.22897149109
189418,81788.89957158746
189419,97487.69390909204
189420,97487.69390909204
189421,81867.20469401639
189422,83007.65102622655
189423,81788.89957158746
189424,97487.69390909204
189425,81150.79446616201
189426,81788.89957158746
189427,83007.65102622655
189428,97487.69390909204
189429,81788.89957158746
189430,81788.89957158746
189431,81788.89957158746
189432,81788.89957158746
189433,84068.87061560026
189434,83007.65102622655
189435,81788.89957158746
189436,87661.40867904578
189437,81788.89957158746
189438,97487.69390909204
189439,109035.22349956378
189440,81788.89957158746
189441,81788.89957158746
189442,97487.69390909204
189443,81788.89957158746
189444,98888.13648886414
189445,83007.65102622655
189446,84068.87061560026
189447,81788.89957158746
189448,81788.89957158746
189449,81788.89957158746
189450,85540.35960724366
189451,81788.89957158746
189452,81788.89957158746
189453,81867.20469401639
189454,82941.90882982971
189455,98888.13648886414
189456,109035.22349956378
189457,83007.65102622655
189458,81788.89957158746
189459,83007.65102622655
189460,81788.89957158746
189461,83007.65102622655
189462,97487.69390909204
189463,81788.89957158746
189464,82941.90882982971
189465,89772.63487590858
189466,98888.13648886414
189467,81788.89957158746
189468,82941.90882982971
189469,81788.89957158746
189470,85540.35960724366
189471,81788.89957158746
189472,97487.69390909204
189473,81788.89957158746
189474,81788.89957158746
189475,84068.87061560026
189476,81788.89957158746
189477,83007.65102622655
189478,97487.69390909204
189479,83007.65102622655
189480,97487.69390909204
189481,83007.65102622655
189482,82941.90882982971
189483,109035.22349956378
189484,83007.65102622655
189485,81788.89957158746
189486,81788.89957158746
189487,81788.89957158746
189488,82941.90882982971
189489,109035.22349956378
189490,81788.89957158746
189491,85540.35960724366
189492,82941.90882982971
189493,81788.89957158746
189494,81788.89957158746
189495,81788.89957158746
189496,81788.89957158746
189497,81788.89957158746
189498,82941.90882982971
189499,84068.87061560026
189500,81150.79446616201
189501,81788.89957158746
189502,97487.69390909204
189503,97487.69390909204
189504,81788.89957158746
189505,83007.65102622655
189506,83007.65102622655
189507,97487.69390909204
189508,81150.79446616201
189509,82941.90882982971
189510,81788.89957158746
189511,81788.89957158746
189512,97487.69390909204
189513,81788.89957158746
189514,81788.89957158746
189515,81867.20469401639
189516,82941.90882982971
189517,83007.65102622655
189518,81788.89957158746
189519,81788.89957158746
189520,83007.65102622655
189521,81788.89957158746
189522,83007.65102622655
189523,81867.20469401639
189524,109035.22349956378
189525,97487.69390909204
189526,83007.65102622655
189527,85540.35960724366
189528,81867.20469401639
189529,81788.89957158746
189530,81788.89957158746
189531,81788.89957158746
189532,83007.65102622655
189533,81788.89957158746
189534,97487.69390909204
189535,81788.89957158746
189536,77606.22897149109
189537,81788.89957158746
189538,81788.89957158746
189539,81788.89957158746
189540,83007.65102622655
189541,81788.89957158746
189542,81788.89957158746
189543,109035.22349956378
189544,82941.90882982971
189545,81788.89957158746
189546,83007.65102622655
189547,81788.89957158746
189548,81788.89957158746
189549,81867.20469401639
189550,81788.89957158746
189551,109035.22349956378
189552,81788.89957158746
189553,84068.87061560026
189554,81788.89957158746
189555,81788.89957158746
189556,81788.89957158746
189557,97487.69390909204
189558,88299.3661822104
189559,115528.7887372504
189560,81788.89957158746
189561,81150.79446616201
189562,97487.69390909204
189563,97487.69390909204
189564,81788.89957158746
189565,82941.90882982971
189566,81788.89957158746
189567,81788.89957158746
189568,81788.89957158746
189569,81788.89957158746
189570,81788.89957158746
189571,81788.89957158746
189572,81150.79446616201
189573,87661.40867904578
189574,83007.65102622655
189575,83007.65102622655
189576,97487.69390909204
189577,81788.89957158746
189578,81788.89957158746
189579,83007.65102622655
189580,97487.69390909204
189581,81788.89957158746
189582,127892.11279220291
189583,81788.89957158746
189584,81150.79446616201
189585,81788.89957158746
189586,97487.69390909204
189587,83007.65102622655
189588,81788.89957158746
189589,87661.40867904578
189590,81788.89957158746
189591,83007.65102622655
189592,81788.89957158746
189593,87661.40867904578
189594,81788.89957158746
189595,97487.69390909204
189596,83007.65102622655
189597,84068.87061560026
189598,81788.89957158746
189599,83007.65102622655
189600,83007.65102622655
189601,81788.89957158746
189602,97487.69390909204
189603,83007.65102622655
189604,81788.89957158746
189605,97487.69390909204
189606,82941.90882982971
189607,81788.89957158746
189608,81150.79446616201
189609,81788.89957158746
189610,83007.65102622655
189611,81788.89957158746
189612,83007.65102622655
189613,81788.89957158746
189614,97487.69390909204
189615,97487.69390909204
189616,83007.65102622655
189617,81788.89957158746
189618,81788.89957158746
189619,83007.65102622655
189620,84068.87061560026
189621,87661.40867904578
189622,97487.69390909204
189623,97487.69390909204
189624,85540.35960724366
189625,109035.22349956378
189626,97487.69390909204
189627,81788.89957158746
189628,109035.22349956378
189629,81788.89957158746
189630,87661.40867904578
189631,81788.89957158746
189632,83007.65102622655
189633,97487.69390909204
189634,84068.87061560026
189635,84068.87061560026
189636,83007.65102622655
189637,109035.22349956378
189638,81788.89957158746
189639,83007.65102622655
189640,81788.89957158746
189641,82941.90882982971
189642,81788.89957158746
189643,83007.65102622655
189644,81150.79446616201
189645,97487.69390909204
189646,81867.20469401639
189647,97487.69390909204
189648,83007.65102622655
189649,81788.89957158746
189650,82941.90882982971
189651,87661.40867904578
189652,81788.89957158746
189653,97487.69390909204
189654,81150.79446616201
189655,109035.22349956378
189656,88299.3661822104
189657,81788.89957158746
189658,81788.89957158746
189659,81788.89957158746
189660,81788.89957158746
189661,83007.65102622655
189662,81788.89957158746
189663,82941.90882982971
189664,81788.89957158746
189665,81788.89957158746
189666,83007.65102622655
189667,83007.65102622655
189668,81788.89957158746
189669,87661.40867904578
189670,84068.87061560026
189671,83007.65102622655
189672,82941.90882982971
189673,109035.22349956378
189674,81788.89957158746
189675,83007.65102622655
189676,83007.65102622655
189677,81788.89957158746
189678,81788.89957158746
189679,81788.89957158746
189680,83007.65102622655
189681,81788.89957158746
189682,97487.69390909204
189683,97487.69390909204
189684,97487.69390909204
189685,81788.89957158746
189686,81150.79446616201
189687,81788.89957158746
189688,81788.89957158746
189689,81788.89957158746
189690,81788.89957158746
189691,87661.40867904578
189692,81788.89957158746
189693,81788.89957158746
189694,77606.22897149109
189695,83007.65102622655
189696,84068.87061560026
189697,81788.89957158746
189698,81788.89957158746
189699,81788.89957158746
189700,81788.89957158746
189701,97487.69390909204
189702,97487.69390909204
189703,81788.89957158746
189704,81788.89957158746
189705,87661.40867904578
189706,81788.89957158746
189707,97487.69390909204
189708,85540.35960724366
189709,85540.35960724366
189710,81788.89957158746
189711,85540.35960724366
189712,82941.90882982971
189713,81788.89957158746
189714,83007.65102622655
189715,81788.89957158746
189716,81788.89957158746
189717,81788.89957158746
189718,81788.89957158746
189719,81788.89957158746
189720,82941.90882982971
189721,81788.89957158746
189722,81788.89957158746
189723,82941.90882982971
189724,82941.90882982971
189725,82941.90882982971
189726,82941.90882982971
189727,81788.89957158746
189728,97487.69390909204
189729,81788.89957158746
189730,84068.87061560026
189731,81150.79446616201
189732,81788.89957158746
189733,109035.22349956378
189734,97487.69390909204
189735,81788.89957158746
189736,85540.35960724366
189737,81788.89957158746
189738,81788.89957158746
189739,115528.7887372504
189740,97487.69390909204
189741,81788.89957158746
189742,81788.89957158746
189743,81788.89957158746
189744,87661.40867904578
189745,81788.89957158746
189746,109035.22349956378
189747,83007.65102622655
189748,109035.22349956378
189749,98888.13648886414
189750,157075.77099278153
189751,81788.89957158746
189752,84068.87061560026
189753,81788.89957158746
189754,97487.69390909204
189755,83007.65102622655
189756,82941.90882982971
189757,84068.87061560026
189758,127892.11279220291
189759,109035.22349956378
189760,81788.89957158746
189761,81788.89957158746
189762,82941.90882982971
189763,82941.90882982971
189764,81788.89957158746
189765,82941.90882982971
189766,97487.69390909204
189767,81788.89957158746
189768,98888.13648886414
189769,81788.89957158746
189770,81788.89957158746
189771,81788.89957158746
189772,81788.89957158746
189773,81788.89957158746
189774,82941.90882982971
189775,109035.22349956378
189776,109035.22349956378
189777,81788.89957158746
189778,97487.69390909204
189779,81788.89957158746
189780,81150.79446616201
189781,85540.35960724366
189782,81788.89957158746
189783,109035.22349956378
189784,97487.69390909204
189785,83007.65102622655
189786,81788.89957158746
189787,97111.51531425693
189788,81788.89957158746
189789,81867.20469401639
189790,81788.89957158746
189791,81788.89957158746
189792,81788.89957158746
189793,82941.90882982971
189794,82941.90882982971
189795,85540.35960724366
189796,81867.20469401639
189797,83007.65102622655
189798,97487.69390909204
189799,82941.90882982971
189800,81788.89957158746
189801,81788.89957158746
189802,81788.89957158746
189803,109035.22349956378
189804,81788.89957158746
